ENCODED_MCT,TA_YM,pred_xgb,pred_lgbm,pred_rf,pred_gb,pred_dl
C4B2112114,,,,0.3167434474501492,,
C4B2112114,,,,0.30770183310327265,,
C4B2112114,,,,0.2995296554061994,,
C4B2112114,,,,0.3172069448491192,,
C4B2112114,,,,0.3127612713993566,,
C4B2112114,,,,0.30076597075747785,,
C4B2112114,,,,0.3160628240718273,,
C4B2112114,,,,0.3172441175707403,,
C4B2112114,,,,0.2966078753672968,,
C4B2112114,,,,0.2987032113566278,,
C4B2112114,,,,0.30763515591233187,,
C4B2112114,,,,0.3141772736012851,,
C4B2112114,,,,0.3017735957225529,,
C4B2112114,,,,0.3017812830230542,,
C4B2112114,,,,0.3036803961249593,,
C4B2112114,,,,0.3075943737115531,,
C4B2112114,,,,0.2944041706851555,,
C4B2112114,,,,0.29901119088406974,,
C4B2112114,,,,0.30066781782588153,,
C4B2112114,,,,0.3020843054009266,,
C4BF630797,,,,0.05199332553091791,,
C4BF630797,,,,0.056005207311433665,,
C4BF630797,,,,0.07471672397531846,,
C4BF630797,,,,0.033658469530812134,,
C4BF630797,,,,0.07601791678786005,,
C4BF630797,,,,0.10044048339205847,,
C4BF630797,,,,0.15286669232148767,,
C4BF630797,,,,0.07585106044906377,,
C4BF630797,,,,0.04879522771364319,,
C4BF630797,,,,0.0489728992366868,,
C4BF630797,,,,0.05938370643483412,,
C4BF630797,,,,0.046900776473387286,,
C4BF630797,,,,0.03312588399524104,,
C4BF630797,,,,0.08495925142442283,,
C4BF630797,,,,0.0388461279519877,,
C4BF630797,,,,0.0344437217407033,,
C4BF630797,,,,0.026388973817332528,,
C4BF630797,,,,0.0048163370890758304,,
C4BF630797,,,,0.04673753837068998,,
C4BF630797,,,,0.08374714191480326,,
C4BF630797,,,,0.062110073150360455,,
C4BF630797,,,,0.03632092646763218,,
C4BF630797,,,,0.04903824903312504,,
C4BF630797,,,,0.028355848914635804,,
C4EB3CD558,,,,0.12642098473213545,,
C4EB3CD558,,,,0.11507666313276503,,
C4EB3CD558,,,,0.1327184489763636,,
C4EB3CD558,,,,0.12177343955077437,,
C4EB3CD558,,,,0.12460295096089175,,
C4EB3CD558,,,,0.12783260397459859,,
C4EB3CD558,,,,0.12490346202051789,,
C4EB3CD558,,,,0.13150135806368377,,
C4EB3CD558,,,,0.13849429700458776,,
C4EB3CD558,,,,0.13487997904041402,,
C4EB3CD558,,,,0.11851193707775864,,
C4EB3CD558,,,,0.0959716430073267,,
C4EB3CD558,,,,0.0977051590160928,,
C4EB3CD558,,,,0.10017568947219835,,
C4EB3CD558,,,,0.11541446072414913,,
C4EB3CD558,,,,0.12564100573971465,,
C4EB3CD558,,,,0.12610135349552057,,
C4EB3CD558,,,,0.11858458359341777,,
C4EB3CD558,,,,0.11633967035801727,,
C4EB3CD558,,,,0.13254366976708226,,
C4EB3CD558,,,,0.13363863820247096,,
C4EB3CD558,,,,0.1060081871311772,,
C4EB3CD558,,,,0.1112312664726015,,
C4EB3CD558,,,,0.1154959268337128,,
C506E14D73,,,,1.669048689767112e-05,,
C506E14D73,,,,1.4419909709257872e-05,,
C506E14D73,,,,7.242737003091624e-05,,
C506E14D73,,,,2.733918638757138e-05,,
C506E14D73,,,,7.307945258050483e-05,,
C506E14D73,,,,1.7805004231985544e-05,,
C506E14D73,,,,2.1801790829583853e-05,,
C506E14D73,,,,1.1314358344828439e-05,,
C506E14D73,,,,9.7375917469647e-06,,
C506E14D73,,,,4.2726813408428995e-05,,
C506E14D73,,,,2.796105525749637e-05,,
C506E14D73,,,,7.040467158198215e-05,,
C506E14D73,,,,0.0001088148554474237,,
C506E14D73,,,,8.32984761707152e-05,,
C506E14D73,,,,9.311753930402128e-05,,
C506E14D73,,,,1.596209493338844e-05,,
C506E14D73,,,,0.00010181237348124946,,
C506E14D73,,,,2.245742559754309e-05,,
C506E14D73,,,,9.474380784964239e-06,,
C506E14D73,,,,2.1634760997305637e-05,,
C506E14D73,,,,5.5109542995870066e-05,,
C506E14D73,,,,1.0230071465439371e-05,,
C506E14D73,,,,3.505202856170142e-05,,
C506E14D73,,,,0.0002115352092759297,,
C508123D9A,,,,0.002222746434030312,,
C508123D9A,,,,0.010011912760559285,,
C508123D9A,,,,0.006707842007148204,,
C508123D9A,,,,0.007465522104972202,,
C508123D9A,,,,0.010040982475527037,,
C508123D9A,,,,0.008198347628399818,,
C508123D9A,,,,0.011578318577927666,,
C508123D9A,,,,0.007306421304235706,,
C508123D9A,,,,0.010888533323632871,,
C508123D9A,,,,0.013844814941182873,,
C508123D9A,,,,0.014746010882750363,,
C508123D9A,,,,0.007645305607113615,,
C508123D9A,,,,0.009869889866456243,,
C508123D9A,,,,0.00826035376675498,,
C508123D9A,,,,0.00636679712845693,,
C508123D9A,,,,0.0035362025212832718,,
C508123D9A,,,,0.006245567966622544,,
C508123D9A,,,,0.0029497788033409273,,
C508123D9A,,,,0.003601952208224506,,
C508123D9A,,,,0.004470134442936325,,
C508123D9A,,,,0.005184044941166929,,
C508123D9A,,,,0.0022847809182823518,,
C508123D9A,,,,0.0010382897109343595,,
C508123D9A,,,,0.003477347957423244,,
C525E44DDB,,,,0.2504003198358808,,
C525E44DDB,,,,0.24200476283445319,,
C525E44DDB,,,,0.2494281431233112,,
C525E44DDB,,,,0.2515820063809195,,
C525E44DDB,,,,0.24780245176940116,,
C525E44DDB,,,,0.24235436838004557,,
C525E44DDB,,,,0.25397403850987926,,
C525E44DDB,,,,0.24697977989497732,,
C525E44DDB,,,,0.249080532374137,,
C525E44DDB,,,,0.24684965552145155,,
C525E44DDB,,,,0.2671874265304563,,
C525E44DDB,,,,0.2588352168588046,,
C525E44DDB,,,,0.26513872135250677,,
C525E44DDB,,,,0.24176273817435148,,
C525E44DDB,,,,0.24555525954788696,,
C525E44DDB,,,,0.2502208238257799,,
C525E44DDB,,,,0.253927603642899,,
C525E44DDB,,,,0.25164000361188227,,
C525E44DDB,,,,0.2401928541264902,,
C525E44DDB,,,,0.2474531035412899,,
C525E44DDB,,,,0.2299772524381256,,
C525E44DDB,,,,0.2522989677116417,,
C525E44DDB,,,,0.24821155888658133,,
C525E44DDB,,,,0.26594783248210074,,
C530609FDA,,,,0.01959121572380617,,
C530609FDA,,,,0.021144066498443314,,
C530609FDA,,,,0.043430086206539015,,
C530609FDA,,,,0.05587160232738147,,
C530609FDA,,,,0.039987876036093495,,
C530609FDA,,,,0.06183316348442561,,
C530609FDA,,,,0.07764339134969757,,
C530609FDA,,,,0.12529129037122952,,
C530609FDA,,,,0.08199737164423744,,
C530609FDA,,,,0.07891774636966799,,
C530609FDA,,,,0.07748940083716774,,
C530609FDA,,,,0.08927880358369748,,
C530609FDA,,,,0.08893801794802303,,
C530609FDA,,,,0.04664423683038582,,
C530609FDA,,,,0.04589098692780675,,
C530609FDA,,,,0.09424523131915437,,
C530609FDA,,,,0.09268873633959374,,
C530609FDA,,,,0.12932497531892215,,
C530609FDA,,,,0.162431796761539,,
C530609FDA,,,,0.19430419236788996,,
C530609FDA,,,,0.16891623242320022,,
C530609FDA,,,,0.05705765180236641,,
C530609FDA,,,,0.015802712061640602,,
C530609FDA,,,,0.05899956350472136,,
C534CA7692,,,,0.059930032422250236,,
C534CA7692,,,,0.04547472879744363,,
C534CA7692,,,,0.05106994412845096,,
C534CA7692,,,,0.059245189792610564,,
C534CA7692,,,,0.050479564421058686,,
C534CA7692,,,,0.054561821224107965,,
C534CA7692,,,,0.06028287677817975,,
C534CA7692,,,,0.06878129906842358,,
C534CA7692,,,,0.05505325187131027,,
C534CA7692,,,,0.06591803973772419,,
C534CA7692,,,,0.05648874173129222,,
C534CA7692,,,,0.053572303512396974,,
C534CA7692,,,,0.04650053787305785,,
C534CA7692,,,,0.05025841162876244,,
C534CA7692,,,,0.05020965994282928,,
C534CA7692,,,,0.05699784587488583,,
C534CA7692,,,,0.06483735796401156,,
C534CA7692,,,,0.07076511873763934,,
C534CA7692,,,,0.06407620276684559,,
C534CA7692,,,,0.061119773499005554,,
C534CA7692,,,,0.06768157162607721,,
C534CA7692,,,,0.07026992255732702,,
C534CA7692,,,,0.046445482748215444,,
C534CA7692,,,,0.061875358887960724,,
C537E1C417,,,,1.6506633810987092e-06,,
C537E1C417,,,,3.951164405258373e-06,,
C537E1C417,,,,2.5982405343157456e-05,,
C537E1C417,,,,2.2096194913163378e-05,,
C537E1C417,,,,6.294933404120588e-06,,
C537E1C417,,,,8.197386699067325e-05,,
C537E1C417,,,,5.4311068143157264e-05,,
C537E1C417,,,,5.99674605432792e-06,,
C537E1C417,,,,8.038700647046225e-07,,
C537E1C417,,,,2.593609932377573e-05,,
C537E1C417,,,,0.0002763567857840098,,
C537E1C417,,,,0.00011482185218545987,,
C537E1C417,,,,0.0006188589808518321,,
C537E1C417,,,,0.0001725918510326922,,
C537E1C417,,,,0.0005958273595420923,,
C537E1C417,,,,0.0019790960599704514,,
C537E1C417,,,,0.006783726764562463,,
C537E1C417,,,,0.0006058092766426009,,
C537E1C417,,,,0.002773142689485627,,
C537E1C417,,,,0.0007781453710392303,,
C537E1C417,,,,0.0006945474081947826,,
C537E1C417,,,,0.0016299127746180083,,
C537E1C417,,,,0.000774038422295505,,
C537E1C417,,,,0.003804640466926631,,
C53BCF7844,,,,0.004470181217698064,,
C53BCF7844,,,,2.8723551237869217e-06,,
C53BCF7844,,,,1.0874634153037133e-06,,
C53BCF7844,,,,5.814168105115351e-06,,
C53BCF7844,,,,2.5936533259581936e-06,,
C53BCF7844,,,,5.090432892957951e-06,,
C53BCF7844,,,,4.836743475710831e-06,,
C53BCF7844,,,,2.4872900443140444e-06,,
C53BCF7844,,,,8.178437497217822e-06,,
C53BCF7844,,,,1.766782193505547e-05,,
C53BCF7844,,,,1.507442644011049e-05,,
C53BCF7844,,,,1.5189244294639044e-05,,
C53BCF7844,,,,2.812776595568544e-05,,
C53BCF7844,,,,4.150432833066202e-05,,
C53BCF7844,,,,7.525839631835476e-06,,
C53BCF7844,,,,8.555285865733368e-06,,
C53BCF7844,,,,4.918346885247525e-06,,
C549675902,,,,0.2734016176131681,,
C549675902,,,,0.26608375227219955,,
C549675902,,,,0.2744543607087632,,
C549675902,,,,0.2660107881358825,,
C549675902,,,,0.2633047851462904,,
C549675902,,,,0.2601987366065137,,
C549675902,,,,0.2510544534577338,,
C549675902,,,,0.25632540837947265,,
C549675902,,,,0.2629671927413984,,
C549675902,,,,0.25859411991690207,,
C549675902,,,,0.27903560164787583,,
C549675902,,,,0.2874030906984384,,
C549675902,,,,0.2833159559247059,,
C549675902,,,,0.27951596469196965,,
C549675902,,,,0.27898634737523986,,
C549675902,,,,0.28036797382123896,,
C549675902,,,,0.28910934389026816,,
C549675902,,,,0.27222778718116847,,
C549675902,,,,0.2794501830316372,,
C549675902,,,,0.2718926630180178,,
C549675902,,,,0.27255165153093125,,
C549675902,,,,0.2624345962907489,,
C549675902,,,,0.2533391887124596,,
C549675902,,,,0.26054908776424685,,
C56839C38F,,,,0.00027812118314774495,,
C56839C38F,,,,0.00030865174689749715,,
C56839C38F,,,,0.0002686012446830209,,
C56839C38F,,,,0.00048073768152370874,,
C56839C38F,,,,0.00046915876415365497,,
C56839C38F,,,,0.0012124827143812455,,
C56839C38F,,,,0.000858297308162935,,
C56839C38F,,,,0.0019469253934409983,,
C56839C38F,,,,0.0010774243436393847,,
C56839C38F,,,,0.0019944594946588574,,
C56839C38F,,,,0.0004805700128157491,,
C56839C38F,,,,0.0002159192379523495,,
C56839C38F,,,,0.0008801315365256857,,
C56839C38F,,,,0.0006538368266215125,,
C56839C38F,,,,0.002346480561205996,,
C56839C38F,,,,0.0038420320629878203,,
C56839C38F,,,,0.0022142575077636947,,
C56839C38F,,,,0.002416470878966811,,
C56839C38F,,,,0.0006442740263383403,,
C56839C38F,,,,0.0006639543711536201,,
C56839C38F,,,,0.0016947943877919926,,
C56839C38F,,,,0.00035753299208614986,,
C56839C38F,,,,0.0009914756360150446,,
C56839C38F,,,,0.0015100017608158259,,
C59F032CAC,,,,0.010611340362865167,,
C59F032CAC,,,,0.012775995365995033,,
C59F032CAC,,,,0.0067840463827486585,,
C59F032CAC,,,,0.009219036663028134,,
C59F032CAC,,,,0.00894560290623689,,
C59F032CAC,,,,0.010723136408569214,,
C59F032CAC,,,,0.018899785416385484,,
C59F032CAC,,,,0.016043206223168887,,
C59F032CAC,,,,0.011411695916708507,,
C59F032CAC,,,,0.010507988504463843,,
C59F032CAC,,,,0.014910981837277328,,
C59F032CAC,,,,0.01627646232720259,,
C59F032CAC,,,,0.018110577016763763,,
C59F032CAC,,,,0.025282267017280424,,
C59F032CAC,,,,0.016310502639162675,,
C59F032CAC,,,,0.023385836706129575,,
C59F032CAC,,,,0.015320742694023635,,
C59F032CAC,,,,0.0233170196592335,,
C59F032CAC,,,,0.028478507962703268,,
C59F032CAC,,,,0.030356092259918296,,
C59F032CAC,,,,0.018352086584410784,,
C59F032CAC,,,,0.013241825475386592,,
C59F032CAC,,,,0.018772799964878826,,
C59F032CAC,,,,0.0014861382575999072,,
C5BB2467D5,,,,0.24524551537507633,,
C5BB2467D5,,,,0.23388823852718085,,
C5BB2467D5,,,,0.2622463422396864,,
C5BB2467D5,,,,0.2565788777890453,,
C5BB2467D5,,,,0.2621151858466308,,
C5BB2467D5,,,,0.23839982745792546,,
C5BB2467D5,,,,0.25478582522941934,,
C5BB2467D5,,,,0.25525288793897233,,
C5BB2467D5,,,,0.21289566133636154,,
C5BB2467D5,,,,0.22123066702686534,,
C5BB2467D5,,,,0.2213791199403472,,
C5BB2467D5,,,,0.21464997762868043,,
C5BB2467D5,,,,0.251450072778049,,
C5BB2467D5,,,,0.2579833866566877,,
C5BB2467D5,,,,0.2359326726653054,,
C5BB2467D5,,,,0.2561826834700927,,
C5BB2467D5,,,,0.25816698590805653,,
C5BB2467D5,,,,0.2634026452340509,,
C5BB2467D5,,,,0.26080457076819086,,
C5BB2467D5,,,,0.25390537691692316,,
C5BB2467D5,,,,0.23484506335903063,,
C5BB2467D5,,,,0.21326340400191976,,
C5BB2467D5,,,,0.2273612783535236,,
C5BB2467D5,,,,0.2201097800696633,,
C5BFDBE81E,,,,4.035264352694954e-06,,
C5BFDBE81E,,,,3.720756834375073e-06,,
C5BFDBE81E,,,,4.035264352694954e-06,,
C5BFDBE81E,,,,4.035264352694954e-06,,
C5BFDBE81E,,,,3.720756834375073e-06,,
C5BFDBE81E,,,,4.035264352694954e-06,,
C5BFDBE81E,,,,4.035264352694954e-06,,
C5BFDBE81E,,,,3.720756834375073e-06,,
C5BFDBE81E,,,,3.720756834375073e-06,,
C5BFDBE81E,,,,3.720756834375073e-06,,
C5BFDBE81E,,,,3.720756834375073e-06,,
C5BFDBE81E,,,,3.720756834375073e-06,,
C5BFDBE81E,,,,3.720756834375073e-06,,
C5BFDBE81E,,,,3.720756834375073e-06,,
C5BFDBE81E,,,,3.720756834375073e-06,,
C5BFDBE81E,,,,4.035264352694954e-06,,
C5BFDBE81E,,,,4.035264352694954e-06,,
C5BFDBE81E,,,,3.720756834375073e-06,,
C5BFDBE81E,,,,4.035264352694954e-06,,
C5BFDBE81E,,,,4.035264352694954e-06,,
C5BFDBE81E,,,,3.720756834375073e-06,,
C5BFDBE81E,,,,3.720756834375073e-06,,
C5BFDBE81E,,,,3.720756834375073e-06,,
C5BFDBE81E,,,,1.1720370057776756e-05,,
C5C7C7B0FE,,,,0.2409464991300594,,
C5C7C7B0FE,,,,0.2338439308645649,,
C5C7C7B0FE,,,,0.11538674657505166,,
C5C7C7B0FE,,,,0.25134058961934364,,
C5C7C7B0FE,,,,0.25324926852779733,,
C5C7C7B0FE,,,,0.09254143463233688,,
C5C7C7B0FE,,,,0.029574600185480627,,
C5C7C7B0FE,,,,0.013770086383564186,,
C5C7C7B0FE,,,,0.026564800389779878,,
C5C7C7B0FE,,,,0.1016365230386702,,
C5C7C7B0FE,,,,0.23062352613396161,,
C5C7C7B0FE,,,,0.23246000889552298,,
C5C7C7B0FE,,,,0.23174769642462198,,
C5C7C7B0FE,,,,0.2333581522867073,,
C5C7C7B0FE,,,,0.2417013103407264,,
C5C7C7B0FE,,,,0.23675111156076956,,
C5C7C7B0FE,,,,0.23594712818964234,,
C5C7C7B0FE,,,,0.23127059299082697,,
C5C7C7B0FE,,,,0.23687582416656586,,
C5C7C7B0FE,,,,0.2491067166867993,,
C5C7C7B0FE,,,,0.280292275180743,,
C5C7C7B0FE,,,,0.21473061072090507,,
C5C7C7B0FE,,,,0.1337435575043818,,
C5C7C7B0FE,,,,0.014245017868430245,,
C5CAC5BC9E,,,,0.33273269452167464,,
C5CAC5BC9E,,,,0.3311246903837582,,
C5CAC5BC9E,,,,0.30638464717384956,,
C5CAC5BC9E,,,,0.29149939274794495,,
C5CAC5BC9E,,,,0.2716718568532826,,
C5CAC5BC9E,,,,0.26743717320066673,,
C5CAC5BC9E,,,,0.21829326474198665,,
C5CAC5BC9E,,,,0.22223161062905586,,
C5CAC5BC9E,,,,0.21072824190651543,,
C5CAC5BC9E,,,,0.21100491560621878,,
C5CAC5BC9E,,,,0.21518925426525193,,
C5CAC5BC9E,,,,0.22128976848962678,,
C5CAC5BC9E,,,,0.20996510020034262,,
C5CAC5BC9E,,,,0.2003585264216087,,
C5CC45C4BE,,,,1.0856150207319977e-05,,
C5CC45C4BE,,,,1.5161636032776368e-05,,
C5CC45C4BE,,,,3.159209549198228e-05,,
C5CC45C4BE,,,,6.158328670623996e-05,,
C5CC45C4BE,,,,2.4395784615573626e-05,,
C5CC45C4BE,,,,2.2494490209997854e-05,,
C5CC45C4BE,,,,3.42622647561972e-05,,
C5CC45C4BE,,,,3.159209549198228e-05,,
C5CC45C4BE,,,,1.5161636032776368e-05,,
C5CC45C4BE,,,,7.97466069101622e-05,,
C5CC45C4BE,,,,1.0029656736903663e-05,,
C5CC45C4BE,,,,2.5319940305413048e-05,,
C5CC45C4BE,,,,7.744903781756174e-06,,
C5CC45C4BE,,,,1.0029656736903663e-05,,
C5CC45C4BE,,,,4.813257442785616e-06,,
C5CC45C4BE,,,,1.0029656736903663e-05,,
C5CC45C4BE,,,,1.6259261995748967e-05,,
C5CC45C4BE,,,,6.639564371583684e-05,,
C5CC45C4BE,,,,9.861356390540103e-06,,
C5CC45C4BE,,,,9.135414900211228e-06,,
C5CC45C4BE,,,,3.5943658322072384e-05,,
C5CC45C4BE,,,,1.7250149351993144e-05,,
C5CC45C4BE,,,,1.5161636032776368e-05,,
C5CC45C4BE,,,,1.0029656736903663e-05,,
C5DBF39698,,,,0.3175643724837654,,
C5DBF39698,,,,0.00025943543633147786,,
C5DBF39698,,,,1.7272386217096702e-05,,
C5DBF39698,,,,2.3241700192087992e-05,,
C5DBF39698,,,,3.583442734749161e-05,,
C5DBF39698,,,,5.0641631654738224e-05,,
C5DBF39698,,,,0.00036643532055046657,,
C5DBF39698,,,,0.022716519594893,,
C5DBF39698,,,,0.014024412799638447,,
C5DBF39698,,,,0.010364450085829126,,
C5DBF39698,,,,0.012984032348158661,,
C5DBF39698,,,,0.005770656891863567,,
C5DBF39698,,,,0.0025721717564200944,,
C5DBF39698,,,,0.0028218835807919548,,
C5DBF39698,,,,0.006817816798607744,,
C5DBF39698,,,,0.006970011668580529,,
C5DBF39698,,,,0.00835827948008726,,
C5DBF39698,,,,0.007745881277697929,,
C5DBF39698,,,,0.0051214926399317144,,
C5DBF39698,,,,0.00882685504653456,,
C5DBF39698,,,,0.008533011175342761,,
C5E2F46391,,,,0.08564963133018828,,
C5E2F46391,,,,0.0302348637683455,,
C5E2F46391,,,,0.025256521732540574,,
C5E2F46391,,,,0.10305011481888628,,
C5E2F46391,,,,0.13214676070870648,,
C5E2F46391,,,,0.12507455159289224,,
C5E2F46391,,,,0.1454249299320142,,
C5E2F46391,,,,0.16848440391639655,,
C5E2F46391,,,,0.08513976926704686,,
C5E2F46391,,,,0.0547063415800973,,
C5E2F46391,,,,0.06835562316678213,,
C5E2F46391,,,,0.08634208005294464,,
C5E2F46391,,,,0.027252789653059148,,
C5E2F46391,,,,0.03330251664767558,,
C5E2F46391,,,,0.02473066979749732,,
C5E2F46391,,,,0.03153276791314688,,
C5E2F46391,,,,0.038853477919694776,,
C5E2F46391,,,,0.046019925828567405,,
C5E2F46391,,,,0.03739336902804344,,
C5E2F46391,,,,0.04465853593376066,,
C5E2F46391,,,,0.022959669349980644,,
C5E2F46391,,,,0.06277263371514262,,
C5E2F46391,,,,0.06471023953939023,,
C5E2F46391,,,,0.03438070003715136,,
C5F8521BC4,,,,0.01898611167608228,,
C5F8521BC4,,,,0.012289020852257358,,
C5F8521BC4,,,,0.09317559663235553,,
C5F8521BC4,,,,0.0015693788900454555,,
C5F8521BC4,,,,8.939720668427196e-05,,
C5F8521BC4,,,,6.630718082950236e-05,,
C5F8521BC4,,,,7.519177397326836e-05,,
C5F8521BC4,,,,0.0002841141821408191,,
C5F8521BC4,,,,0.0002964210904874401,,
C5F8521BC4,,,,0.00015839310153436447,,
C5F8521BC4,,,,0.0003397078432563585,,
C5F8521BC4,,,,0.00020578001564242228,,
C5F8521BC4,,,,0.0004961073318128897,,
C5F8521BC4,,,,6.452749468661558e-05,,
C5F8521BC4,,,,0.00010378600076154107,,
C5F8521BC4,,,,0.0006737648942094103,,
C5F8521BC4,,,,0.00010422872807144198,,
C5F8521BC4,,,,0.0003369573489368887,,
C5F8521BC4,,,,0.0034253394331799085,,
C5F8521BC4,,,,0.0024776709360891875,,
C5F8521BC4,,,,0.0013615218341667676,,
C5F8521BC4,,,,0.004663476325225071,,
C5F8521BC4,,,,0.002618567706699173,,
C5F8521BC4,,,,0.0056000010604331345,,
C5FB5DF5D0,,,,2.0971562135244802e-05,,
C5FB5DF5D0,,,,0.017856655850356732,,
C5FB5DF5D0,,,,0.0030165910950126266,,
C5FB5DF5D0,,,,0.0002790815261991339,,
C5FB5DF5D0,,,,9.088637427013787e-06,,
C5FB5DF5D0,,,,7.957951336114325e-05,,
C5FB5DF5D0,,,,0.00019052830711063982,,
C5FB5DF5D0,,,,0.00023045464429529553,,
C5FB5DF5D0,,,,0.00019278555097356184,,
C5FB5DF5D0,,,,5.533242837751817e-05,,
C5FB5DF5D0,,,,0.00044636734454133186,,
C5FB5DF5D0,,,,0.0003886874855413769,,
C5FB5DF5D0,,,,0.00033535387453695006,,
C5FB5DF5D0,,,,0.00010141599545100433,,
C5FB5DF5D0,,,,0.00013669624501348135,,
C5FB5DF5D0,,,,0.00027407912952970515,,
C5FB5DF5D0,,,,0.0001366505277820001,,
C5FB5DF5D0,,,,0.00014331039739714645,,
C5FB5DF5D0,,,,0.0004732256802605775,,
C5FB5DF5D0,,,,0.000702552751165856,,
C5FB5DF5D0,,,,0.0020096324218068853,,
C5FB5DF5D0,,,,0.0005138784548791018,,
C5FB5DF5D0,,,,0.0025729943548630833,,
C605E52DD9,,,,0.07097499263812009,,
C605E52DD9,,,,0.07099290222893513,,
C605E52DD9,,,,0.07334226573199702,,
C605E52DD9,,,,0.07271992754156405,,
C605E52DD9,,,,0.07391665768934141,,
C605E52DD9,,,,0.007977807421705637,,
C605E52DD9,,,,0.31997989002272403,,
C605E52DD9,,,,0.12943409156230884,,
C605E52DD9,,,,0.03748882862181305,,
C605E52DD9,,,,0.04148385811638753,,
C605E52DD9,,,,0.031174524987744243,,
C605E52DD9,,,,0.03121081889645831,,
C605E52DD9,,,,0.03129876801792771,,
C605E52DD9,,,,0.006529481310933584,,
C605E52DD9,,,,0.006814097643816853,,
C605E52DD9,,,,0.006885847282148444,,
C605E52DD9,,,,0.006943866314910333,,
C605E52DD9,,,,0.007025142219051066,,
C605E52DD9,,,,0.00694243062074999,,
C605E52DD9,,,,0.007033906424184287,,
C605E52DD9,,,,0.03307642510759843,,
C605E52DD9,,,,0.06746288821894868,,
C605E52DD9,,,,0.06905927731259269,,
C605E52DD9,,,,0.06569587504810433,,
C6078C61EF,,,,1.4786897292252324e-05,,
C6078C61EF,,,,8.240974211201248e-06,,
C6078C61EF,,,,8.240974211201248e-06,,
C6078C61EF,,,,2.080456864999234e-05,,
C6078C61EF,,,,8.937555671540068e-06,,
C6078C61EF,,,,1.6065412124572322e-05,,
C6078C61EF,,,,1.6065412124572322e-05,,
C6078C61EF,,,,7.846733671481711e-05,,
C6078C61EF,,,,3.0539838049645935e-05,,
C6078C61EF,,,,5.842819576265778e-05,,
C6078C61EF,,,,5.842819576265778e-05,,
C6078C61EF,,,,7.846733671481711e-05,,
C6078C61EF,,,,3.1085232894203635e-05,,
C6078C61EF,,,,8.49642764144284e-06,,
C6078C61EF,,,,5.577363950986914e-05,,
C6078C61EF,,,,9.688167128502363e-06,,
C6078C61EF,,,,8.509839775937672e-05,,
C6078C61EF,,,,4.4692999734137954e-05,,
C6078C61EF,,,,4.8470298617441736e-05,,
C6078C61EF,,,,8.49642764144284e-06,,
C6078C61EF,,,,4.813257442785616e-06,,
C6078C61EF,,,,1.5973757869300642e-05,,
C6078C61EF,,,,7.564219227325375e-07,,
C6078C61EF,,,,2.720429062463683e-05,,
C6100F7EF1,,,,0.04101389023062275,,
C6100F7EF1,,,,0.029079018972787113,,
C6100F7EF1,,,,0.030288757277671566,,
C6100F7EF1,,,,0.022449156751285285,,
C6100F7EF1,,,,0.030256555929356898,,
C6100F7EF1,,,,0.038738965931510314,,
C6100F7EF1,,,,0.023339498408547283,,
C6100F7EF1,,,,0.011035617525783898,,
C6100F7EF1,,,,0.026674851483416074,,
C6100F7EF1,,,,0.02193573015719402,,
C6100F7EF1,,,,0.03699313580289882,,
C6100F7EF1,,,,0.04024122412333709,,
C6100F7EF1,,,,0.05921878100004416,,
C6100F7EF1,,,,0.052223223078506194,,
C6100F7EF1,,,,0.04968381053912608,,
C6100F7EF1,,,,0.030693978488895098,,
C6100F7EF1,,,,0.03941816347276619,,
C6100F7EF1,,,,0.029894150217812786,,
C6100F7EF1,,,,0.031220520234048556,,
C6100F7EF1,,,,0.040947071444889266,,
C6100F7EF1,,,,0.060531520794795485,,
C6100F7EF1,,,,0.051543107538298764,,
C6100F7EF1,,,,0.06734553739634762,,
C6100F7EF1,,,,0.07138446249488457,,
C6363F8E19,,,,7.967654981038725e-07,,
C6363F8E19,,,,8.792534794622202e-07,,
C6363F8E19,,,,8.476528677266561e-07,,
C6363F8E19,,,,8.494547699403132e-07,,
C6363F8E19,,,,8.534712635994787e-07,,
C6363F8E19,,,,8.503072370448627e-07,,
C6363F8E19,,,,8.819562593769276e-07,,
C6363F8E19,,,,8.647172164471699e-07,,
C6363F8E19,,,,1.0436041006549071e-06,,
C6363F8E19,,,,1.3048938853941318e-06,,
C6363F8E19,,,,1.245191309951771e-06,,
C6363F8E19,,,,1.2435115633125862e-06,,
C6363F8E19,,,,1.2365223063684678e-06,,
C6363F8E19,,,,9.804551999307753e-07,,
C6363F8E19,,,,1.1164665887539563e-06,,
C6363F8E19,,,,1.0584997061293537e-06,,
C6363F8E19,,,,1.3574529963710412e-06,,
C6363F8E19,,,,1.2226436771205672e-06,,
C6363F8E19,,,,1.5774178479987376e-06,,
C6363F8E19,,,,1.4060022981969051e-06,,
C6363F8E19,,,,1.0248850911243827e-06,,
C6363F8E19,,,,1.1814942680632113e-06,,
C6363F8E19,,,,1.256158385431853e-06,,
C6363F8E19,,,,8.657651651633875e-07,,
C64FD46BFC,,,,2.963866195558261e-06,,
C64FD46BFC,,,,3.899735121329894e-06,,
C64FD46BFC,,,,5.477056070510557e-06,,
C64FD46BFC,,,,1.6419463659105155e-05,,
C64FD46BFC,,,,2.9461103106740168e-05,,
C64FD46BFC,,,,1.1690982096687875e-05,,
C64FD46BFC,,,,1.1878965224798699e-05,,
C64FD46BFC,,,,1.6419463659105155e-05,,
